ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
310	21:16:55:222	Server	 		yiin rolled a 5 and a 6.	 	 
311	21:16:55:224	Server	 		inca gets 3 clay. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
312	21:16:57:510	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=3; unknown=0; knights=2; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	thanks	 	 
313	21:17:04:062	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	no prob mate	 	 
314	21:17:18:684	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	anyone got clay or wheat	 	 
315	21:17:28:746	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=3; unknown=0; knights=2; dev-cards=2	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	wow inca.. must be bathing in clay now	 	 
316	21:17:35:776	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	haha, yep	 	 
317	21:17:41:452	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	what do you need	 	 
318	21:17:46:924	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	want some ore for clay, inca?	 	 
319	21:17:55:385	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	:P	 	 
320	21:18:01:731	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	do you have sheep yiin?	 	 
321	21:18:05:719	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	I do!	 	 
322	21:18:06:235	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	i'll trad with both of you& if so	 	 
323	21:18:07:994	Server	 		yiin made an offer to trade 2 ore for 1 clay, 1 wheat.	 	 
324	21:18:47:999	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	sorry, gaeil offered ore first i guess	 	 
325	21:18:53:841	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	it's ok	 	 
326	21:18:54:184	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	got sheep?	 	 
327	21:18:57:354	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	I have sheep too	 	 
328	21:18:59:740	Gaeilgeoir	clay=0; ore=1; sheep=1; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	take his trade	 	 
329	21:19:02:738	yiin	clay=0; ore=2; sheep=3; wheat=0; wood=2; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152]	i got sheep	 	 
330	21:19:13:216	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	ok, i'll trade with you for sheep briain	 	 
331	21:19:14:341	inca	clay=6; ore=0; sheep=0; wheat=2; wood=3; unknown=0; knights=2; dev-cards=1	roads=[69,132; 132,52; 52,36]; settlements=[133,52]	cheers	 	 
332	21:19:18:807	Server	 		yiin traded 2 ore for 1 clay, 1 wheat from inca.	 	 
333	21:19:54:975	Server	 		yiin built a settlement.	 	 
334	21:20:12:534	Server	 		Gaeilgeoir rolled a 4 and a 5.	 	 
335	21:20:12:535	Server	 		nareik15 gets 2 wood. yiin gets 1 sheep.	 	 
336	21:20:21:926	Server	 		Gaeilgeoir made an offer to trade 1 sheep for 1 clay.	 	 
337	21:20:24:548	Server	 		Gaeilgeoir traded 1 sheep for 1 clay from inca.	 	 
338	21:20:28:443	Gaeilgeoir	clay=1; ore=1; sheep=0; wheat=0; wood=1; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84]; settlements=[118,186]	cheers	 	 
339	21:20:31:969	Server	 		Gaeilgeoir built a road.	 	 
340	21:20:42:551	Server	 		inca rolled a 1 and a 3.	 	 
341	21:20:42:552	Server	 		inca gets 1 wheat. yiin gets 1 ore. Gaeilgeoir gets 1 ore.	 	 
342	21:20:48:367	Server	 		inca built a road.	 	 
343	21:20:56:136	Server	 		inca built a road.	 	 
344	21:20:58:220	Server	 		inca built a road.	 	 
345	21:21:26:130	Server	 		nareik15 rolled a 6 and a 1.	 	 
346	21:22:22:700	nareik15	clay=0; ore=1; sheep=1; wheat=0; wood=5; unknown=0; knights=3; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	Anyone have wheat to trade?	 	 
347	21:22:33:443	Gaeilgeoir	clay=0; ore=2; sheep=0; wheat=0; wood=0; unknown=0; knights=4; dev-cards=1	roads=[101,169; 169,168; 168,167; 167,150; 150,134; 134,84; 84,118]; settlements=[118,186]	not a bit,& sorry	 	 
348	21:22:40:667	yiin	clay=0; ore=0; sheep=2; wheat=0; wood=1; unknown=0; knights=0; dev-cards=1	roads=[184,152; 152,136; 136,137; 137,138]; settlements=[201,152; 152,139]	no sry	 	 
349	21:22:41:566	inca	clay=1; ore=1; sheep=0; wheat=1; wood=0; unknown=0; knights=2; dev-cards=2	roads=[69,132; 132,52; 52,36; 36,37; 37,38; 38,39]; settlements=[133,52]	do you have wood?	 	 
350	21:22:51:636	nareik15	clay=0; ore=1; sheep=1; wheat=0; wood=5; unknown=0; knights=3; dev-cards=1	roads=[88,99; 99,104; 104,120; 120,103; 103,100; 100,82]	yep	 	 
351	21:23:06:520	Server	 		nareik15 made an offer to trade 1 wood for 1 wheat.	 	 
